input,pred,label
the pumpkins are walking up here,the pumpkins are walking up here,walking up there
it's not dirty,it's dirty,yes dirty
no that's an r,that's a r,that's a q
there's the lamp,where's the lamp,a lamp
what's the matter with him,what's the matter with him,what's the matter with him
what,you know what,you say what
oh no they're not getting burnt,they're getting burnt,them them are dettin burnt
that's a treat,that's a treat,treat
oh a bottle of milk for the snake,a bottle of milk,bottle milk the snake
I give you a kiss as well,I give you a kiss,I give you a kiss
that's his ear,that his ear,where's his ear
yeah,yeah,yeah
bang,bang,bang
treasure,treasure,treasure
where is daddy,daddy,where is he
that's just the train,that's just the train,that's the train
that's a mommy,mommy,xxx that
now he's not all stuck,now he's all stuck,now he's all he's not all stuck
you want the clock now,I want the clock,uh I want that a clocks now
to the park,to the park,mm the park
no,no,no
a light up sword,light up sword,oh yeah a light up sword
yellow hat,yellow hat,yellow hat
no,no,no
I don't care if you take the bandaid off,take the bandaid off,I'm gonna take the bandaid off
he wants carrots,he wants carrots,carrot
it does fit,doesn't fit,see that doesn't fit
too many girls,too many girls,um too much girls
apple juice,apple juice,apple
rabbit's three again,rabbit three,rabbit is again so
I went to Berkeley yeah,you went to Berkeley,and you go to Berkeley
the little purple goblin,the little purple goblin,the little purple goblin
swimming,swimming,yeah swimming
Barbie,Barbie,that that Barbie on
that sheep has got wool too,that sheep has got wool too,and other sheep wool too
it's running,running,it's bending
no,no,no
three,three,three bees
which one is,that one,that one's tied
no I don't know that one either,I don't know that one,and if you don't know what that is it's simple
I won't vacuum clean,don't vacuum clean,I won't vacuum clean I I
uh huh,uh huh,uh huh uh
chair yeah,chair,chair
they can,they can,but they can
named named Gus,named named Gus,named Gus
what happened to that car,what happened that car,that car
is that money,money,money
what is it,what's this,xxx eat it
yeah they all have milk in their hands,they all have milk in their hands,of the babies have milk in their hands
oh good boy,oh,good boy
yellow one,yellow one,yellow one
you can't have jam on toast every day,jam on toast,jam on toast
I'm going to hide it here,go hide it,the trees are going to eat it all up all up all up
you don't want the house,I don't want it,I don't want this
I've not heard him,do you hear him,not heard him
xxx somebody making me mess up,somebody making you mess up,and making dem people mess up
I didn't think about that either,I didn't think about that,I forgot about that
just because,because,just because
what's that,what,that
which did you like the teacup ride,the teacup ride,the teacup ride
go,go,go
and who,and Jwww,and Mommy
the fat controller,fat controller,fat controller
okay all the kids are gonna go in there,all the kids go in there,xxx all the kids go there
there's no string yeh,there's no string,there there is not a string there
apple,apple,abble
no,no,no
soccer,soccer,soccer
now,now,now
and they go on the alien world,and they go on the alien world,and they go on the alien world
t a n a,t a n a,t a n y a
she'll get her sword and whack it,she'll get her sword and whack it,she'll do this she'll get her sword and whack it
what's coming out,it's coming out,the ocean's coming out
you wanna turn the page,turn the page,Thomas turn the page
and catsup,and catsup,and catsup
you hafta take care of what,I hafta take care of this,these guns are very important because I hafta take care of Mom
what can you do now,what can I do now,what can I do now
a silly shop man,silly shop man,no I'm called a seller shop man
shall we get her out,get her out,he maybe get out
Po ah,Po,Lala Po ah
did you cry,I cry,and I cried
on your other diapers you have sesame street diapers,on my other diapers I have sesame street diapers,on my other diapers
Fishing Rod,Fishing Rod,Fishing Rod
you've had it before uhn have you,I've had it before,have before
what's what,what's that,what dat
up there,up there,there
ear,ear,ear
hiding where,hiding,hiding there
tiger what,tiger,tiger
break it apart,break it apart,broke apart
the baby's what,the baby's xxx,baby xxx
some what,some xxx,and some rings
oh we're just we're just dumping it there are we,just dumping it there,we just leave it
great,great,great
escalators,escalators,escalators
a,a,a
me,me,nobody help me
you wanted to go back with your Mom,I wanted to go back with my Mom,no I wanted to go back eh with my Mom
and who are you going to be,I'm going to xxx,you are going to be Mike_mechanic
bye bye dustbin man,bye bye dustbin man,bye
oh it does,no it doesn't,yep it does
no,no,huhmmm
where's a policeman,a policeman,where the policeman
okay,okay,okay
d,d,d
who's getting angry,he's getting angry,he's getting angry
a treehouse in the tree,a treehouse,build a treehouse in the tree
triangle,triangle,triangle
you just knew how,I just knew how,I just knew did know how
what do you think that is,what's that,what's that
okay you took it out,I took it out,I taked it out
boo,boo,boo
you want more,I want more,more
you gonna call me,I'm gonna call you,do you wanna call home
I shall get you,I shall get you,I go get you
I see you licking that,I'm licking that,xxx I'm licking it
did it die,it died,it died
oh red,red,red
xxx happy face,happy face,I I had a happy face
no,no,no
the cat's asleep do you think,the cat's asleep,the cat's asleep I think
me do again,you do again,do again momma
no thank you,no,no thank you
thirteen,thirteen,um thirteen
excuse me guys,excuse me guys,guys
king of the apes,king of the apes,king of the apes
a penny,a penny,a penny
they erased it xxx,they erased it,erased it
it is a duck,it's a duck,a duck
can I put your bobble in afterwards,can you put my bobble in,can I put your bobble in
you wanna play something,I wanna play something,I wanna play something
crocodile's coming out of the water,crocodile's coming out the water,coming out of the out of the out of the water
a nail,a nail,um a nail
hi there,hi there,hi
I'm a xxx,you're a xxx,I don't
Mousey_mouse car,Mousey_mouse car,a car
Humpty_Dumpty sat on a nothing,Humpty_Dumpty sat on a nothing,he sing Humpty_Dumpty sat on a nothing
nothing happened,nothing happened,nothing did happen
please,please,please
right,right,right Wilbur
have you finished,finished,I've finished
nothing,nothing,nothing then
good thirty six,thirty five,thirty five
where are what what,where are they,where are what what
the officer is your name is it,the officer is my name,the officer's my name
Friday,Friday,Friday
you can't watch a video,I can't watch a video,want watch a video
he's climbing out of the caravan,climbing out the caravan,climbing out of caravan
hi Bailey,hi,hi Bailey
where's your money box,where my money box,where's that where's the money box
boy babies,boy babies,boy
so the a team,a team,so um tomorrow they say the a team is gonna get them
whose daddy,daddy,her daddy
flowers,flowers,is powers
yes they're having a very busy day,they're having a busy day,them have busy day
he he fell off the ladder and what did he do,he fell off the ladder,um he fall off the ladder
like my coat,like your coat,it's like your coat
a sack,a sack,a check
those are some sharp teeth,those are some sharp teeth,and look at her sharp teeth
you want that up okay,I want this up,I want that that up
don't take it out,don't take it out,yes yes don't take it out
he laughed at you,he laughed at me,laughed at me
hippopotamus and,hippopotamus,ahpapa
no,no,no
that's one,that one,that's one
you don't,I don't know,I don't
I've seen them sweetheart,I don't know,can you see them daddy
number ten,number ten,number ten
you think you need a tissue for your nose,I think need a tissue,I think I need a tissue for my nose
just kids,just kids,um um kids just kids
it's a black what,it's a black one,it is bwack
dinner's nearly ready right,dinner nearly ready,um dinner's nearly ready
you are,I am,I am
he's not sitting down,he not sitting down,why sit down
no you're right because look one two three four five carrots,one two three four five,one two three four
read it again,read it again,read it again
feathers,feathers,feathers
they're rolling on their sides,they're rolling on their sides,rolling on the sides
you're crawling about over leaves,I'm crawling about over leaves,a crawling about over le leaf
another yellow tooth,another yellow tooth,yes another yellow tooth
no,no,no
you was in burger,I was in burger,I was in burger king
hello,hello,hello there
some food,some food,here food
I smell disgusting too,smell disgusting,you smell disgusting too
he's doing a big job,big job,a big j job xxx children
why,why,why
sometimes the kitten chases the cat,sometimes the kitten chases the cat,sometimes the kitten chases the cat
it was nearly lost,it was nearly lost,is nearly lost
the dwarfs,the dwarfs,xxx play with the dwarfs
real drinks,real drinks,not play drinks
I can spell my name,you can spell my name,how spell your name
do I want one,do you want one,want one
a ghost,a ghost,a goose
get outa here,get outa here,get outa here
boom,boom,uh boom
there is an orange,there is a orange,what if there was orange
is it his mother,it's his mother,is that his mother
swimming time,swimming time,swimming time
big trees covered in snow,big trees covered in snow,big trees
oh a mustache,mustache,mustache
sandals,sandals,sandals
catch them,catch them,catch them bunny rabbits
you stayed for the day uhhuh,I stayed for the day,you know where we go to stay to the day again
he can't find any other frogs,he can't find any other frogs,he can't find xxx frogs
what are manatees,manatee,manatees
Mary,Mary,Mary
birthday to you,happy birthday to you,happy birthday to you
hello Mama,hello Mama,h hello Auntie
you know what this is,what's this,what's this
I'm riding this way,you ride this way,I'm going riding this way
you had music on it,I had music on it,I had music on it
you're Maury,I'm Maury,I'm Maury
the fire burned down,the fire burned down,the fire burned down in there
why,why,why's he not
I wondered if you were gonna wanna play those cards,I don't wanna play these cards,I wanna play cards cards
it hurts,it hurts,because it hurts
it is your big Postman_Pat book,it is my big Postman_Pat book,big Postman_Pat book
it is quite hard rolling out,it's quite hard rolling out,it's hard that
he forgot to put it next where he wouldn't get flattened,he forgot to put it next where he wouldn't get flattened,he forget to to to put right next to it
I think that's a baby goat,a baby goat,think that's a Mummy goat
we throwed snowballs,we throwed snowballs,we throwed snowballs
they all fell down didn't they,they all fell down,fall down
what's a Wonderland pompom,what's a pompom,I have a Wonderland pompom
it crashed,it crashed,it fell and crashed out
you erased it,I erased it,I erased it
it's a oh_goodness,oh_goodness,it's a
l,l,l
yeah,yeah,yeah
you're throwing them,I throwing them,I'm throwing them
where's my baseball,where's your baseball,that's my
like a rocket,like a rocket,dat looks like a rocket
a lot of colors,lot of colors,lot a colors
no,no,can't no
Michael Smith too,Michael Smith too,Michael Smith
catch,catch,catch
hospital,hospital,hospital set
orange,orange,orange
yeah,yeah,yeah
some chips and beans,some chips and beans,some beans
almost by a tree but it's a little ways not,almost by a tree,almost by our tree but it's a little ways not
you played with blocks,I played with blocks,and I played with blocks some
uhhuh it's got a white window,it's got a white window,and with with white windows
Maisie,Maisie,um Maisie
it's got white wheels that's right,it's got white wheels,it's got white wheels this one
eat granola,eat granola,nenne eat granola
one two three seven eight nine,one two three seven eight nine,do it one two three seven eight
a big oh that's big that's a big hen,a big hen,I am a big hen
oh,oh,oh
I can read them to you,you can read them to me,and you can read them to me
all of her shillings,all of her shillings,she gave me all of her shillings
that brown,that brown,that purple
for apple you're right,for apple,for apple
a pup,pup,it's a pup
and a dump truck yeah,a dump truck,a dump truck mom
those are her eyes,those are her eyes,those are the her favorite color
nothing,nothing,nothing
no,no,no
oh your legs,my legs,my legs
that's not a jammy+dodger,a jammy+dodger,that's not jammy+dodger there
that's pretend,that's pretend,that's pretend
have you been in Fireman_Sam's bed,in Fireman_Sam's bed,I've been in Fireman_Sam's bed
steak and pizza,steak and pizza,steak and pizza
Wendy,Wendy,Wendy
no,no,no
is she not there,she not there,Grandma_Doris's not there
do you want me to talk,do you wanna talk,you talk
thanks,thanks,thanks
what's on it,what's on it,know what Zerg is on it
yes yours is different,mine is different,see mine is different
maybe she does have fat crayons,maybe she has fat crayons,do um sh she have do she have fat crayons
no you're not going out the back,I wanna go out the back,I'm going to the back xxx
you do it,you do it,I do it
pop and orange,pop,pop and orange
right like a gulper eel exactly,like a gulper eel,just like gulper eel
this time again,this time again,we's do it dis time okay
a watch,a watch,a scratch
the the xxx,the xxx,the
juice,juice,juice
you think it's a couch that we got to make,I think it's a couch,I think it's a couch
yeah,yeah,yeah
a and a d,a d,can we do a and a d
these two go together,these two go together,xxx these go together
where's what,where's it,where's my apricots
in here,in here,in there
yeah he is pretty fat isn't he,he's fat,m he's pretty fat
is that the cat,the cat,oo where the cat
bye bye,bye bye,bye bye
snow,snow,snow
he loves hay,he loves hay,he love hay
he's not a bad cat,bad cat,right you bad cat
yeah,yeah,yeah
big tower,big tower,a big tower
it's not too big,it's too big,it's too big
you've thrown it somewhere,throw it somewhere,thrown it somewhere
sorry Lara,sorry Lara,she's Lara
cousin John,cousin John,who John
have they finished,they finish,finish
two wow,two,two swings
that's the end ya,that's the end,that's end
eat her breakfast,eat her breakfast,eat her breakfast
red,red,red
the fire engine light's everywhere,fire engine light,a fire engine light's everywhere
she turns different,she turns different,and she's all wet and and and turns different
what is that,what is this,what is that
quack quack quack,quack quack,quack quack quack
you want apple,I want apple,I want some apple
can you have what,can I have that,can I have that please
the engine tree,engine tree,it's the engine tree
you don't know,I don't know,I don't know
there's lots of things yeah,there's lots of things,there lots of things
you did,I did,I didn't
we're sticking,sticking,we're sticking it
it does look like snow doesn't it,looks like snow,this looks like snow
it's not a dinosaur,a dinosaur,it's a dinosaur
that's not the pudding,the pudding,he he here's the pudding
that's right you can do it,I can do it,I'll do it
go to play where,go to play,go to play at Chuck E Cheese's with this
I certainly am not a duck,you're not a duck,you're not a duck
what is a weasel,a weasel,a weasel
for showing,for showing,for showing
mail,mail,mail
a doctor,doctor,I need a doctor
that's the dog,that's the dog,I'll go get the dog oh
he's gonna take another shower,he's gonna take another shower,now take another another shower
a silly song,silly song,silly song
cookies ya,cookies,cookie
twenty,twenty,twenty
okay let's put on the cold pack,let's put on the cold pack,I wanna put on the cold pack
and these,and these,and these
not yet,not yet,not done yet
what's that,what,what's this
no,no,no
Linus,Linus,Linus
who's in the green room,who's in the green room,let's let's see who's in the green room
yeah,yeah,yeah
you did do it,I did it,I did it
I want some mud,I want some mud,your say want some mud
up in the sky,up in the sky,yeah up in duh sky
kangaroo,kangaroo,kangaroo
yeah,yeah,yeah
is he sitting in it properly,he's sitting in it properly,Henry sit in properly
a Humpty Dumpty,Humpty Dumpty,it's a Humpty Dumpty
did you see them,I saw them,I see the them
get myself what,get myself xxx,get yourself
a walrus a wide walrus,a walrus,a walrus
and then do Snow_white afterwards,and then Snow_white,and Snow_white
that's not bad,that's not bad,that's not Miffy is it
yeah orange,orange,orange
yeah that was fun,that was fun,that is fun
all done,all done,all done
b for Bert,b for Bert,Ernie Bert
have my plants grown up yet,have your plants grown up yet,have have your plants grown up yet
oh a park,a park,a park
a hat,hat,a hat
a green bed,green bed,a green yyy
and then we swap,then we swap,and then
cross,cross,cross
yeah do you like cake,do you like cake,babies like cake
blue blue I love you,blue blue I love you,blue blue I love you
yellow nee_na,yellow nee_na,there's yellow nee_na
go home,go home,go home
okay,okay,I'm okay
in the back,in the back,in in back
crash,crash,crash
here's all the playdough,where's all the playdough,here's all the playdough
there he goes,there he goes,there he goes
you don't like lollies,don't like lollies,because I'm not like lollies
no,no,no
well the magnet's on both sides,on both sides,because the magnet's on this side
rabbit,rabbit,it was rabbit
are you going to like it,I like it,you going to like it
yeah,yeah,yeah
three rooms,three,three
okay,okay,okay
he's gonna walk,he's gonna walk,walk
you wanna do one in your tent remember we put your tent away,I wanna do one in my tent,I wanna go do one in my tent
you're thinking,I thinking,I'm thinking
he's a grumpy man,he grumpy man,he's a grumpy man
Pooh_Bear has some honey,Pooh_Bear has some honey,Pooh_Bear's had some honey
out of the water,out of the water,out of the water
the boy's riding in the carriage and what's the policeman doing,the boy riding in the carriage,the boy is riding in the carriage
it's tea,tea,a tea one
then you would have won,then I would have won,what would have happened
oh the dump truck well,dump truck,and that dump truck
do we,do we,don't we
you can't,I can't,can
it don't open,it don't open,fish open
I lost what,you lost it,you lost one
more lightning oh_my_goodness,more lightning,more lightning
oh you do it with a penny,I do it with a penny,no but I've got a scratch card what you do it with a
a little mustard here,a little mustard here,a little mustard
yeah,yeah,yeah
Ernie,Ernie,um Ernie
kiss them,kiss them,oh kiss them
out of town ya but where out of town,out of town,out of town
hi hi happy valentines day,happy valentines day,happy valentines little honey
don't know where it is,I don't know,don't know where it is
no,no,no
Java right,Java,Java
why,why,yeah know why
what was the lady called,what was the lady called,it was a lady's house
no I said nope,no I said nope,I said nope
oh the nee_nas are off,the nee_nas are off,nee_nas are off
so it goes there okay,so it goes there,so this goes here
forty five weeks,forty five weeks,forty forty five week
egg as well,egg,egg
it's Mama's bir,Mama's bir,xxx it's xxx
oh she's gonna get picked up by the other one,she's gonna get picked up,and this girl will get picked up from the other boy
well who are Tom and joey,Tom and joey,Tom and Jerry
and Sophie,and Sophie,Daddy and Sophie
she's going to a party is she,she's going a party,her's going to a party
oh slower,no slower,go slower
is that another cowboy,here's another cowboy,oh another cowboy
forty two,forty two,forty two
the cup holded up,the cup holded up,the cup holded up
yep,yep,yep
beetle,beetle,beetle
a lots_of tea,lots_of tea,a lot
it's a what,it's a xxx,it's a sun
get some more,get some more,get some more
yeah,yeah,yeah
he's not dead or anything,he's not dead,he's not dead or anything
it'll dry off,it'll dry off,I need dried off now
yeah,yeah,yeah
yeah,yeah,yeah
no,no,no
where's your tractors,where my tractors,where a my tractors
good boys,good boys,a good boys
the dumper belongs outside yes you're right,the dumper belongs outside,the dumper yyy outside
not in the farm,not in the farm,in the farm
oh it's a chest,it's a chest,no because a chest
and you were finished,and I was finished,and I was finished
take a bath,take a bath,get ready to go to bed and take a bath
no,no,no
doggie,doggie,doggie
a little what,a little xxx,a little xxx
oh me,me,oh me
his head yeah,head,xxx head
banana,banana,you big banana
she's going in the car to fill up with petrol,she's going in the car,in the car
that is for you,that is for me,for you
banana head,banana head,banana
the mouth,mouth,mouth
all this mess,all this mess,this mess
boys do make noise,boys make noise,boys make noise
they've got to jump,they've got to jump,and horse got to jump
a what,a xxx,a bu
why is he squishing it,he squished it,why is he squishing it
no you,no me,no you
I can drink some,you can drink some,you can drink some of it
no through,through,thfru
who is in there,who's in there,what is in here
you like those,I like those,I like those
is the sun peeping out today,the sun's shining,the sun's peeping out to play
you'll be very Jedi,I'll be very Jedi,I'll be very Jedi
you want some more houses,want some more houses,I want some more
cars cars cars,cars cars cars,cars cars cars
you hold you hold your arms up,I hold my arms up,oh arms up
oh baby go in there,baby go in there,both baby go in here
on your own,on my own,on own
yeah there's the worm,there's the worm,hey there's the worm
no,no,no
is the gate locked,gate locked,gate locked
ride on his bike huh,ride on his bike,ride on his bike
Nemo Nemo Nemo,Nemo Nemo,Nemo Nemo Nemo Nemo
is she making a cake,she making a cake,making a cake
why did Bro punch you in the face,Bro punched me in the face,and my big brother he punched me in the face
your ambulance has gone,my ambulance has gone,my ambulance gone
he eats the shoe okay,he eats the shoe,and he eat the shoe
Virginia,Virginia,it's Virginia
you're a bad woman,I'm a bad woman,me a bad woman
caterpillar,caterpillar,caterpillar caterpillar
no,no,no
yes,yes,yes
you wake up not Coconut,I wake up not Coconut,aɪ lɒn dʌ mən
look at you,look at me,look at
a Jack_in_the_Box,Jack_in_the_Box,the Jack_in_the_Box
on the slide,on the slide,on the slide
that wasn't you,that wasn't me,that was not me
stars yeah,stars,stars
it's not broken,it's broken,car is broken
I do that,you do that,you do that
is there a bat there,bat there,there's a b bat
eye,eye,say eye
you're just crying,I'm just crying,crying
it does have an alarm on it,it has an alarm on it,an alarm xxx it
or little girls,or little girls,or little girls
there you are,there you are,you xxx
Wesley's school,Wesley's school,nursery school
flowers,flowers,doures
no get out,get out,no get out
a pear,pear,want a pear now
okay you get the helicopter,I'll get the helicopter,yyy get helicopter
you wanna hold Mummy's hair,hold Mummy hair,um hold hold Mummy hair xxx
a chicken leg,chicken leg,chicken leg
a bird,a bird,a bird
what do you think she's eating,what's she eating,she eats
in there,in there,dere
help help fireman,help fireman,got to help fireman
because why,because,because
she would be crying wouldn't she,she be crying,Becky be be crying
there it is,there it is,there's a ball
the daffodils are called Di,the daffodils are called Di,this daffodil's called Di
no,no,no
he's a robot,he's a robot,a robot
Jean,Jean,Jean
what's in it,what's in it,what has it got in it
the store,at the store,gonna go store
for tea,for tea,for tea
oh that's a candle,that's a candle,it's a candle
they're what,they're xxx,they're rice
oh you can't see the roof,I can't see the roof,where's the roof
caught it,caught it,I almost catched it
hi Alex,hi Mummy,hi Gigi
what do they like to do,what they like to do,I think that's what my parents like to do
baby food,baby food,um baby food
I'm a little boy,you're a little boy,you're little boy
pick what color,pick a color,I hafta pick what color I want
you wait till what,wait till,you wait till the
there was a mother duck and little baby ducks,and there was a mother duck and little baby ducks,there was a mother duck and little baby ducks
his glasses,his glasses,his glasses
that's right,that goes there,that right
your name is draw,my name is draw,your name is draw
I'll bring the cow out,you bring cow out,wait wait where's where's the cow sound
now it won't spill,now it won't spill,it not spill
looks like a Pacman,a Pacman,looks like
play,play,play
no it might be nice,it might be nice,it didn't look nice
oh she's going to sleep,she going to sleep,uh go to sleep
the end,the end,go the bath
oh baby on the couch,baby on couch,baby on couch
you would like to be a jockey,I would like to be a jockey,I wouldn't like to be a jockey though
so xxx ice cream,ice cream,tastes like ice cream
don't have an accident,don't have a accident,don't have accident
doesn't it come off,it doesn't come off,this won't come off
can you see two planes,I see two planes,now I can see two planes
purple,purple,purple
want some more milk,want some more milk,I wants a bit of milk
the fat kind,the fat kind,double kind
because you was,because I was,because I was
hey whatie,hey,hey daddy
a spoon,spoon,look a spoon
is that better,that better,that's better
drives the cart,drives the cart,drives the cart
Dipsy,Dipsy,Dipsy
no people,no people,yeah no peoples
you know xxx and,I know xxx,I know
what are those,what are those,what's that
the teacher,the teacher,my teacher
better,better,er he's better
when the snow came down it landed on Tinky_Winky's,when the snow came down it landed on Tinky_Winky,it has land on Tinky_Winky hand
what's on fire,it's on fire,the xxx is on fire
look a shell,a shell,look a shell
no,no,no
again again,again again,again again
where is grassy,where is grassy,where is grassy
Teddy woke up early then,Teddy woke up early,but Teddy woke up early
we'll pretend it's cake shall we,pretend it's cake,pretend that's cake
in the lorry,in the lorry,uh lorry
Gummidge,Gummidge,Gummidge
course do,course do,course do
well you could touch some that's true I guess,I could touch some,you could touch some
and chocolate cake,and chocolate cake,and chocolate cake
where has Thomas's chin gone,Thomas chin gone,where has Thomas's chin gone
no,no,no
you saw the lions,I saw the lions,I saw the lions there
they are shut,they are shut,don't shut
oh you're cleaning up,cleaning up,they're cleaning up
that's the daddy,that's the daddy,daddy
do you know where his other eye is,where's his other eye,I don't know where his other eye is
Susie's gone home,Susie gone home,Susie xxx home
in case anybody doesn't want strawberries,just in case anybody doesn't want strawberries,hey anybody doesn't want any milk
no,no,no
that's it,that's it,that goes there
they're all sick,they all sick,they're all they're all sick
jam cake is it,jam cake,jam cake
what's that,what,what's that
leggo my Eggo echo,leggo,leggo my Eggo
some more,some more,screw it some more
yes you order,I order,you order
Gabriel ripped it,Gabriel ripped it,Gabriel ripped it
ready,ready,ready
where do you wanna put that,where do you wanna put this,where does this go
on the chair,on the chair,ah chair
I'll have the yellow okay,you have the yellow,you have the yellow
how about some arms,how about some arms,how how about this
yes,yes,yes
no I didn't know that would fall,did you know that would fall,you didn't know that would fall
the AAA car,AAA car,mm AAA car man
they're not,they're not,they're not at the store
that's a milk,milk,that's a milk
oh ballerina bell,ballerina bell,ballerina
it thought your arm was a tree,it thought my arm was a tree,it thought my arm were a tree
again,again,again
just like the rainbow,just like the rainbow,just like the rainbow
they're eating a toast huh,they're eating toast,Mickey_Mouse eat the toast
a monkey moo,monkey moo,moo moo
okay,okay,okay
candle,candle,candle
a turkey,turkey,a turkey
in a week,in a week,in a week
no,no,no
here's another one I think a blue spoon over there,here's another spoon,here's another one
a lion jumping through the fire,a lion jumping through the fire,lion jumping through the fire
can't scratch the table,can't scratch the table,scratch my table
five money,five money,money
no okay,no,no
and you were a baby,and I was a baby,and I and I was a and I was a baby
why isn't it your size,it's not my size,this is not my size
are you farmer Leah,farmer,and this is Leah's farmer Leah's
f g you're saying,f g,f g
you go poo on him,I go poo on him,and I go poo on him
remember,I can't remember,I don't remember
toys,toys,toys
you've found another one,I found another one,I found another one
oh she's very very tired,very very tired,very very very tired
no,no,yeah no
glasses yeah,glasses,glasses
the door's locked,door locked,now the door's locked
no,no,no it doesn't
brumm,brumm,brumm
what other toys,where's the other toys,toys
like Firstname,like Firstname,like Firstname dumb guy
who's Tom,Tom,Tom
let's see shall we,let's see shall we,let's see shall we
you're gonna go and find some more track,I'm gonna find some more track,me me xxx find some more track
mister card,mister card,mister card
does red class still,red class,red class
do I want ta see your horse,do you want ta see my horse,want ta see my horse
all_done,all_done,all_done
this is a plaster,this is a plaster,this is a plaster
pie,pie,pie
oh he's gonna sleep and did you say watch the movie,he's gonna sleep,he he is going to sleep and watch movie
he has been caught in the fire bush,he has been caught in the fire bush,um been caught in the fire bush
stripes,stripes,stripes
cook a dinner for everybody,cook a dinner for everybody,cook dinner there everybody
some coffee pots,some coffee pots,some coffee pot
it was pink colored,it was pink,was pink
no,no,no
you can try to put it on my arm sure,I can try to put it on your arm,Momma try to put it on your arm
Rebecca,Rebecca,Rebecca
who wants to go back to the barn,I wanna go back to the barn,let's go back to his barn
on the slide,on the slide,on this
that one,that one,dat
okay we'll take that out,take that out,we have a take this out
in where,in there,in there
she hasta go in there,she hasta go in there,the baby hasta go in there
you have some money,I have some money,I have some
oh are you going to put me in my cot,put you in your cot,um I put you in my cot
you did an excellent job Bobby,I did an excellent job,right I did a good job doing sweeping
you did nearly drop it then,I nearly drop it then,nearly dropped the stone
Robber_Red,Robber_Red,oh Robber_Red
Gary plays,um Gary plays,Gary
Thomas_The_Tank_Engine,Thomas_The_Tank_Engine,Thomas_The_Tank_Engine
oh it's Winnie the Pooh,Winnie the Pooh,oh it's mine
it's not big enough I'll show you,it's not big enough,big enough I show you
you don't want it,I don't want it,I on want my water
James has finished,James finish,ah James finishes ma b James James finished food
a pussy cat,pussy cat,pussy cat
xxx won't buy no new one,xxx buy new one,xxx buy new one
it comes off,it comes off,can't come off
no toys no,no toys,um i or no toys
yeah she's orange too,she's orange,yyy and she's orange too
he's a fire fighter,he's a fire fighter,no he's the fire fighter
she's sleeping upstairs,sleeping upstairs,sleeping
there's lots of what,there's lots of them,there's lots of bears in the curtains
jump up to the sunshine,jump up to sunshine,one up to the sunshine
there,there,there
I like xxx,I don't know,I like it all
in the what,in the xxx,in a yyy
is this Michael,Michael,is it Michael
oh that's the kitchen,that's the kitchen,and dat a kitchen
you don't know,I don't know,I don't know
a merry+go+round,a merry+go+round,a
happy,happy,he's happy
you know howta spell bank,I know how spell bank,ask me if I know how to spell bank
most of the time I do,most of the time you do,most of the time you do
we hafta keep them on,we hafta keep them on,we hafta keep them on
yep,yep,yep
Ben and Charlotte's house,Ben Charlotte's house,Ben Charlotte's
you building a train,I'm building train,build a train
that's red,red,dat red one
you already have the wavy lines,I already have the wavy lines,no she wants do wavy lines
no,no,no
flowers,flowers,flowers
okay,okay,okay
rice,rice,rice
no you tell it to me,tell it to me,no you do it
a stamp,a stamp,I'm gonna get a stamp get a stamp
no,no,no
he doesn't go in the pond,he goes in the pond,he doesn't go in the pond
what is this,what is this,this
yeah you wanna play,I wanna play,wanna play
Ariel,Ariel,Ariel
Daddy bought them in the shop sausage roll shop did he,Daddy bought them,Daddy bought those in the sausage roll shop
that's a funny one is it,that's funny,this that a funny one isn't it
what were you born in,what were you born in,I was born then
like the frog in this picture,like the frog,like that frog
back in your back,back in my back,back in my back of
some more of what,some more,wanna get some more of this
push,push,push
yes I am tired,are you tired,hey Mommy are you tired
who's Michael,Michael,Michael
fifteen,fifteen,about fifteen there
no,no,no
I'll have that,you have that,I have it now
yeah houses,houses,houses xxx
you made it,I made it,I made it
what's in the lane,what's in the lane,there's mirrors in the lane
the what,the xxx,the tufundir
in the big blue packet,in the big blue packet,big blue packet
you found a monkey,I found a monkey,I found a monkey
you want a roundabout,a roundabout,I want a roundabout
one animal,one animal,yes one animal
in their house,in their house,go on they have a trampoline in their house
to play with,to play with,to play with
who's smacking bottoms,smacking bottoms,smacking bottoms
they're having a wash,they having a wash,having a having a wash
thirty four,thirty three,Daddy put it on thirty four
you like the juice,I like juice,I like the juice
no,no,no way
yeah that's right,yeah,this right
from pussy cats to put round Purdie's neck,pussy cats put round Purdie's neck,from pussy cats
a giraffe,a giraffe,a giraffe
another cat jelly mould,another cat jelly mould,and another cat mould
you are a boy,I'm a boy,no I have a boy
it fell off didn't it,it fell off,it fell
no I don't think his tail goes on his head,does his tail go on his head,does his tail go like dat
you gonna take them out,I'm gonna take them out,I want to take them out
they're dirty,dirty,they're dirty
tails,tail,mama tails
oh card starts with F sound,and card starts with F sound,um those um cards make a f sound
now we can see properly can't we,now we can see,now we can see
and Derrik,and Derrik,and Derrik
it's not cold out,it's cold out,it's a cold
it's a postbox,it's a postbox,it's a postbox
you can use the blue,I wanna use the blue,can I use some blue xxx
oh we didn't these okay,we didn't these,no we didn't do these
just xxx,just xxx,just end just end
what is that Sean,what is this,what's that
moo,moo,moo
one piece of dirt,one piece of dirt,one dirt
itchy,itchy,this one's itchy
oh what do you think you were thinking about,what I was thinking about,I don't even know what I'm thinking about
