input,pred,label
just a little bit,a little bit,little bit
carrot,carrot,carrot
you wanna hear the people in the car,I wanna hear people in the car,I hear the peoples in the car
it's a choo_choo,it's a choo_choo,choo_choo
Dadadun,Dadadun,Dadadun
clap clap,clap clap,clap clap
you want more what,I want more,I want more
play with the boys,play with the boys,xxx play boys
two,two,a two
Daddy whale,Daddy whale,Daddy whale
balls,balls,balls
cars,cars,cars
Miss_Hubbard,Miss_Hubbard,Miss_Hubbard
orange on a stick,orange on stick,orange stick
well you just did it,I just did it,that's how you do it
no you're not gonna put them in an envelope,I wanna put them in an envelope,Sue Sue I go put these in a envelope
a chalk,a chalk,where's a chwalk
you wanna wash your hands,I wanna wash my hands,wash hands
oh yes change that diaper,change that diaper,change your diaper
banana,banana,banana
man too,man too,man too
snuggle snake snuggle snake snuggle snake,snuggle snake,snuggle snake
I am hiding,hiding,hide
who is it,who is it,who's that then
no,no,no
has she got a baby one,she got a baby one,baby one
outside the cold yep that's right,outside the cold,outside the outside the cold
rowing out_of the way,throw out the way,xxx out_of the way
Canada,Canada,Canada
help please,help please,help
mine,mine,mine
turning,turning,turning
are they ants,ant,ants
it's turtle,turtle,turtle
on the bridge,on the bridge,it's on the bridge
vim and vigor,and vigor,vim and vigor
Bethany and Kirsten,Bethany and Kirsten,Bethany Kirsten
yeah paddling pool,paddle pool,paddling pool
breakfast,breakfast,breakfast
ball,ball,ah ball ball
alright you color the train,I wanna color the train,look I'm coloring the train
am I clown,you clown,you clown
I spilled it yes,you spilled it,Sue you spilled it on you
mhm,mhm,mhm
look at but what is it,look at it,look at
sometimes Grandma has glasses,sometimes Grandma has glasses,and Grandma has glasses too
in where,in there,in there
what's he doing,what's he doing,what's he doing
big cheese,big cheese,a big cheese
forget oh don't forget the Spinosaurus,forget the Spinosaurus,don't forget forget
you do like this,I like this,you do like this
choo,choo,choo
your knee was behind the letters yeah,my knee was behind the letters,yyy knee behind the letters
you haven't got a name,I haven't got a name,um I haven't got a name
duck,duck,there duck
drink yes,drink,drink hot
it's a sheep,sheep,it's a sheep
she needs her what,she needs her xxx,she needs her yyy
wake up,wake up,wake up
fix it what,fix it,fix it
xxx in the car,in the car,xxx yyy car
Thomas what Dominic,Thomas,Thomas like that
wow,wow,wow
a fish,a fish,fish
going to get the other one out okay,I'm gonna get the other one out,other one out
uhoh,uhoh,uhoh
me,me,me
it's the little one,it's the little one,I call that little one xxx
hi mommy,hi mommy,hi
don't touch it's hot,don't touch it,don't touch
uhoh,uhoh,uhoh
they sleep all winter because,they sleep all winter,why they sleep for all winter
okay,okay,okay ready
a rabbit,rabbit,rabbit
let's count together,let's count together,count
it smells like juice,smell like juice,smells like juice
letters,letters,xxx letters
Firstname gonna go night_night in here,Firstname go night_night,Firstname night_night
don't throw it Nomi,don't throw it,I throwed it
a straw,straw,straw
top,top,top
what is that,what is this,what's that
water,water,water
you made a mess,I made a mess,I made a mess
ah,ah,ah
no,no,no
oh,oh,oh
Pippo and Thomas,Pippo Thomas,Pippo a Thomas
oh Toddy's bagels huh,Toddy's bagels,Toddy bagel
one what,one,one
Helena,Helena,Helena
bread,bread,bread
hat,hat,a hat
your ball player,my ball player,my my ball player
you're getting your coat on are you,I getting my coat on,get my coat on
yes,yes,yes
the ladder,ladder,see that ladder
foot,foot,foot
did it come off,it come off,come off
a house,a house,house
dress off,dress off,a dress off
it's not a lion it's book,a lion,it a book
I did,you did,I did
ouch,ouch,ouch
gone in the police car,gone a police car,in police car
they hafta wait for the school bus to come the school bus,they hafta wait for the school bus,wait the school bus comes
beads okay,beads,beads
pants,pants,pants
on what,on this,on on paths
here's a d right here,d,make a d
did you pour some milk in,I pour some milk in,I give milk in
trash can,trash can,trash can trash can
elephant,elephant,elephant
car,car,car
a c,c,a c
you need another cake one,I need another cake one,I need another one
you did it yes you did,I did it,I did it
are they away,they're away,away
are they going in the car,in the car,going in the car
there's the bottle,where's the bottle,bottle
beep beep,beep beep,beep beep
you want some,I want some,Liz want some
hair,hair,hair
I see you did get in,I didn't get in,I got in
you gonna read a book,I'm gonna read a book,read a book
your cup of tea now,my cup of tea,I drink my cup of tea
is it my turn,it's your turn,my turn
honk,honk,honk
that,that,that
Maisy mouse,Maisy mouse,big mouse
round the corner,round the corner,round a corner
you pound it in,I pound it in,wanna put it in dis one
open shut,open shut,open shut
they're round,round,and a round
can't water,can't water,want water
no this is mine,this is mine,this is William's
Nin_Nin's shoes yes,Nin_Nin shoes,Nin_Nin shoes xxx
oh crayons,oh crayons,oh
yeah,yeah,yeah
with Auntie_Lwww,Auntie_Lwww,Auntie_Lwww
two fishes,two fishes,two fishes
yeah,yeah,yeah
let's play the bolts,let's play the bolts,let's play the bolts okay
on the rug,on the rug,on the rug
Nana and Granddad,Nana Granddad,a Nana Granddad
you turn the page,I turn the page,turn page
blue,blue,blue
ouch,ouch,ouch
hey look,hey look,hey
playing with the ball isn't he,playing with the ball,playing the ball
why do you have your other jacket on,I have my other jacket on,why you have your other jacket on
you want Dorian boots off,I want Dorian boots off,I want xxx boots off
sister,sister,sister
wanna wash your fingers,I wanna wash my fingers,washing my fingers
ow what's that,ow,ow
what a mess,what a mess,oh dear mess
bye,bye,bye
and Jwww,and Jwww,and Jwww
you wanna go to the pond,I wanna go to the pond,going the pond
a mouth,mouth,a mouth
he's cross,cross,he cross
I have no bagel at all,I have no bagel,I want bagel
send the box to Sheila,send the box to Sheila,send the box a Sheila
you can have milk in a cup Lara,milk in a cup,I want milk in a bottle
yes,yes,yes
blue one in the water too,blue one in the water,a blue one in water too
no,no,no
is it black,black,it is
a puppy,puppy,a puppy a puppy
uhoh,uhoh,uhoh
oh you do,I don't know,I do
taste it,taste it,a taste it
snip snip snip,snip snip,snip snip snip
byebye,byebye,byebye
and her,and her,and her
is he sleeping,he's sleeping,sleeping
a baby,a baby,a baby
it's hard for Ethan to do it it's hard,it's hard for Ethan to do,Ethan do it
Fwww,Fwww,Fwww
that is food,that is food,that Mum
okay we'll get your baby,I wanna get my baby,get my baby
what is that,what is this,what's that
yeah Liz was two,Liz was two,Liz two
he's red,he's red,red
going in there,going in there,going there
Bethany and,Bethany,Bethany
quick quick quick quick quick,quick quick quick,quick quick quick quick
all done,all done,all done
no,no,no
for a boat,for a boat,here's another seat for a boat
that sounds better,that sounds better,this sounds better
Grandpa that's right,Grandpa,Grandpa
is that a snake,that's a snake,that snake
no,no,no
hello,hello,hello
byebye Ernie,byebye Ernie,byebye Ernie
are you falling,I'm falling,I'm falling
no,no,no
cow in the dolly,cow in dolly,cow in the dolly
dada bye,dada,dada bwaɩ dada baɩ dada a
kangaroo,kangaroo,kangaroo
cheese,cheese,cheese
who's got it,who's got it,here here got it here got it
nothing will happen,nothing will happen,nothing would happen
yeah,yeah,yeah
that's a crisp,that's a crisp,crisps
no,no,no
she fell off the what,she fell off the chair,fall off the horsie
your hat,my hat,my hat
what is it,what's this,what's that
is it Blue,Blue,Blue
choochoo,choochoo,one choochoo
oh you wanna drink the vegetables,I wanna drink the vegetables,drink vegetables
time to get off now,time to get off now,he's it's time to go off now
more bubbles,more bubbles,a more bubbles
Rice_Krispies,Rice_Krispies,Rice_Krispies
no,no,no
is that a little kitty cat,little kitty cat,little kitty cat
all gone,all gone,all gone
what's Shrek doing,Shrek,what Shrek doing
yes she's walking,she's walking,she walk
dragon,dragon,dragon
mummum,mummum,Nana mummum
that's a pig,a pig,that
knock_knock,knock_knock,knock_knock
no,no,no
smack,smack,smack your arm
you have one,I have one,I I have one
Mummy do it,Mummy do it,I do it
that,that,that
yes the book is called we like to nurse,what's the book called,we like to nurse
who's going in that water,who's going in that water,he's going in this water
no,no,no
beebabeeba,beebabeeba,beebabeeba
is there a car coming,a car coming,oh a car coming
Twww's is at school,Twww's,xxx at school
aygay,aygay,aygay
another fly,another fly,another fly
no,no,uh no
what color's Dipsy,what color Dipsy,now Dipsy
poor Nin_Nin,poor Nin_Nin,poor Nin_Nin
it is a rule,it is a rule,no it's not a rule
finding,finding,finding
bite,bite,bite
hat,hat,a hat
some more chairs,some more chairs,let's get some more chair
I teach at the university,you teach at the university,you a teacher in a university
your name's a a r o n,my name's a r o n,r o n
yes,yes,yes
cup of tea,cup of tea,cup of tea
Anne's on the swing,Anne on the swing,Anne swing
you wanna play that song okay,I wanna play that song,then play that song
wee wee all the way home,wee wee,an dis one wee wee all du way home
my turn to be a doctor,your turn to be a doctor,and and you'll be a doctor
yeah,yeah,yeah
he's no steam,no steam,he's no steam
triangle,triangle,triangle
dish,dish,dish
you cry,I cry,I cry mommy
a drink,drink,a drink
this one,this one,oh this one
gah,gah,gah
yeah,yeah,yeah
no,no,no
yes chatter what's the matter with you come out,come out,chatter what matter you
miaow,miaow,miaow
is there a girl in there,girl in there,girl in there
a snake,snake,snake
is there a duck,a duck,a duck
what's that one Ethan,that one,what's that
can we not see it,not see it,not see it
yeah they're racing,they're racing,race race
a jelly bean,a jelly bean,jelly bean
Daddy,Daddy,Daddy
that,that,um what's that
a snake,snake,a snake
that is daddy,daddy,is that daddy
don't,don't,don't Cromer
why did he kick him,he kicked him,he he's kick him
you know what that is,what's that,what's that
no,no,no
what was in a bag,it was in a bag,xxx in the bag
okra,okra,okra
hi,hi,hi
a bush,a bush,bush
you're making a what,I'm making a xxx,I making a hospital
that's loud,that's loud,that's loud
choc_choc,choc_choc,choc_choc
blue,blue,blue
it's number seven,seven,seven
is that daddy's chair,daddy chair,no that's daddy's
a plum,plum,plum
whee,whee,whee tractor
mhm,mhm,mhm
yeah,yeah,yeah
Naima in her pajamas,Naima in pajamas,Naima pajamas
dog,dog,dog
has he gone again,he's gone again,xxx gone again
no Daddy,no Daddy,no
mask fallen over,mask fall over,mask fall over
I do mix them up all the time hey guess what I found,you mix them up all the time,I mixed them up
three,three,three
always making noise Daddy isn't he,he's making noise,making noise
Daddy,Daddy,Daddy
what else is in the box,what else in the box,back in the tunnel
what is it,what's this,what's this
no,no,no
cleaning the house yep,cleaning the house,cleaning the house
no,no,no
blue,blue,it's blue
don't unwrap the wrapping paper,don't unwrap it,and and don't even wrap unwrap the the wrapping paper
apple,apple,apple apple
he's lost Lwww,he's lost Lwww,elephant lost Lwww
oh dear,oh dear,oh dear
Messy_bessy yourself,Messy_bessy myself,Messy_bessy
I don't wanna get the porcupine,I want the porcupine,mommy get the porcupine
right a wild dragon,a dragon,a dragon
alright,alright,alright
that's too big,that too big,that too big
everybody's going on the bus are they,everybody going on the bus,Grandma go in the bus
lots of playing,lots of playing,lots of playing
mm,mm,mm
what is this,what is this,this
it was a little whale,it was a little whale,um a little whale
Bill right,Bill,uh Bill
make a chair,make a chair,make a chair
what's that,what,that
Dumbo,Dumbo,Dumbo
Mummy's shoulder,Mummy shoulder,Mummy's shoulder
oh teatime,teatime,oh a teatime
strawberry in a box,strawberry in box,strawberry de box
bunny,bunny,bunny
it's time for the bunny to wake up,it's time for bunny to wake up,wake the bunny up
you wanna read a good library book tonight,I wanna read a good library book,yyy read a good library book tonight
a backhoe,a backhoe,a backhoe
a duck,a duck,a duck
no away,no away,no away
the spoon's gone,spoon gone,spoon gone
tweet tweet,tweet tweet,tweet tweet
quack quack,quack quack,quack quack
xxx empty,empty,is it empty
reds,reds,reds
tent fall down,tent fall down,tent fall down
is it broken,it's broken,it broke
no it's not a tape recorder,a tape recorder,this is a tape recorder
paper,paper,paper
moo again,moo,moo again
the bus,bus,read a bus
hello,hello,hello
Hwww's asleep,Hwww,Mum Hwww's asleep
big splash,big splash,big splash
it's a snap,snap,a snap
you get some more,I get some more,I go get some more
for wake,for wake,for wake
udder,udder,udder
oh dear,oh dear,oh dear
little Bo_beep has lost her sheep,little Bo_beep lost her sheep,I lost the sheep
you knew that throwing a ball,I knew throwing a ball,throwing ball
what's bug doing,bug,bug
yeah,yeah,yeah
where's the very small one,where's the small one,wh where's that very small one
it's a garden,it's a garden,it's a curtain
fall over horse,fall over horse,fall over horse
two cakes,two cakes,two cakes
a magic wand,a magic wand,it's a magic wand
what car,where's the car,where's the car
what's all_gone,all_gone,all_gone
I saw you,I saw you,I see you
Pooh bear,Pooh bear,Pooh bear
big truck,big truck,big truck
wah,wah,wah
Daddy's gone to work,Daddy gone work,Daddy gone to work
zebras,zebras,yyy zebras
big top,big top,a big top
drop it,drop it,drop it
your socks,my socks,um my socks
come on then train+set,come on,come on train+set
cheese,cheese,me cheese
bye bye ducks,bye bye ducks,ducks
uh oh,uh oh,uh oh
Tigger,Tigger,and and P Tigger
three,three,one two three
a bottle,bottle,a bottle
well what isn't in the water,what's in the water,that in the water
walk,walk,walk
he's going to pour orzo,he going to pour orzo,I think Loley Worm's going to pour orzo
where's Daddy been,where Daddy been,Daddy
oh back on the stove,back on the stove,on the stove mommy
one shining,one shining,one shining
no,no,no
here,here,here it down
way down,way down,why down
three,three,three
bed,bed,a bed
yes spill the water,spill the water,spill the water
he's losing his pants,he's losing his pants,he's losing it
does she needta go in here,she needta go in here,um she needs to
it's a nappie,it's a nappie,a this
oh Daddy called,Daddy called,Daddy Daddy call
you put dirt in the fire engine,I put dirt in the fire engine,pi put em in uh fire engine
racing car down,racing car down,down a racing car down
hippo,hippo,oh a hippo
you got some bricks as_well,I got some bricks,I got some bricks
I did bring that,you brought that,did you bring that
wasn't Mummy there,Mummy there,Mummy's not there
you are being with daddy,I'm being with daddy,no being with the daddy
open it,open it,open it
that's right you got butterfly signs for Alec and for you,I got butterfly signs for Alec and for me,and I got a yyy sign for Alec and for me
where'd the k go,k,where the k go
he's got red toes has he,he's got red toes,a red toes
right here,right here,right here
the men drop it,the men drop it,brown men drop it
hm book,book,book
no,no,no
did she fall,she falled,Mo fall
a bad one,bad one,a bow one
a bike,a bike,a a bike
make a goodie,make a goodie,make cookie
the men,men,the men
nice,nice,nice
I'm not gonna go away,don't go away,you go away
it's stuck,stuck,it's stuck
eight,eight,eight
you're cutting the grass now,cutting the grass,I'm cutting grass
lots of balls,lots of balls,a big ball
that's the cheese,that's the cheese,that cheese
yeah to the bath+tub,to the bath+tub,yeah to duh bath+tub
a corn,corn,a corn
and a what,and a xxx,and a yyy full of xxx homes
hold what for you,hold it for me,Sue hold it for me
broken is it,broken,broken
oh Bow_Wow oh Bow_Wow,Bow_Wow Bow_Wow,oh Bow_Wow
that's not a star Becky,a star,I got a star
look at the table,look at the table,look at that table
Daddy's washing it,Daddy washing it,Daddy's squashing it
where did it go,where does this go,where'd it go
okay one here,one here,right here
Dyllis,Dyllis,Dyllis
three,three,three
that's nine,nine,that's nine
that's a nut yeah,that's a nut,that's a nut
where's Noo_Noo gone,Noo_Noo gone,the Noo_Noo
po trucks,po trucks,po trucks
a snail,snail,it's a it's a a snail
rabbits,rabbits,rabbits
moo,moo,moo
that's the red one,that's the red one,that's the red one
down choo choos,down choo choos,down choo choos
Donald Duck,Donald Duck,Donald Duck
is it Jwww,Jwww,Jwww
did they not open their mouths wide,they didn't open their mouth wide,not open a wide
they're all Dominic's,they're all Dominic's,that Dominic
cook,cook,and make cook
the dark,dark,dark
the pole,the pole,pole
a doggy,a doggy,doggy
look,look,look
papa bear,papa bear,papa bear
ostrich,ostrich,ostrich
stones,stones,look stones
no,no,no
I don't want that one,that one,you have that one
gone to work,gone to work,work
no,no,no
that went bang,bang,it went it went bang
to wash,to wash,to wash
two three chip shops,two three chip shops,two xxx chip shops
there's Big_Bird,there's Big_Bird,dɛɹz a bu_bɚd
that's right James is number five,James is number five,and James is number five
more juice,more juice,xxx blue juice
no that wasn't called a turtle,a turtle,that a turtle
you wanna roll it,I wanna roll it,I wanna roll it now okay
oh there's her underpants,there's her underpants,oh there
sixteen,sixteen,sixteen now
pop,pop,pop
he's upside down,upside down,he's upside down
okay I'll use red,I want red,y y y y y you you use red
Mama,Mama,Mama
it's red,red,red
you need a tissue,I need a tissue,need tissue
go go go,go go go,go go go round
eating pie,eating pie,eating pie
you're going to put that one on there,I'm going to put this one on there,I put that one xxx
you want mommy to be eating or drinking tea,I want mommy to be eating tea,yeah and I want aba a mommy's there and eating a
bottle's not outside,bottle not outside,bottle bottle outside
where's what gone,where's it gone,where xxx gone
cherries and grapes,cherries,cherry
in Lois pocketbook,Lois pocketbook,yyy in a Lois pocketbook
get the camera,get the camera,they get camera
we don't do any housework,we don't do any housework,we don't
oh no,oh no,yyy broke oh no
he's going to eat him,he's going to eat him,he go he go eat that man
more egg,more egg,more egg
playing the piano,playing the piano,piano
you wanna drink it,I wanna drink it,I want xxx it
it's sunny now,sunny now,sunny now
oh they're gonna slide down that slide,they're gonna slide down that slide,yyy yyy down that slide
you broke it again,I broke it again,I broke it again
spout,spout,spout
zebra,zebra,zebra
Awww's party,Awww's party,Awww
cookie,cookie,cookie
please,please,please
two,two,one two
dodo,dodo,dodo
still you wanted to like it,still I wanted to like it,I still you wanted to like it
no okay,no,no
throwing the frisbee,throwing the frisbee,throwing
a cow,a cow,a cow
cuppycakes,cuppycakes,cuppycakes
one for Brian,one for Brian,one a Brian
where has the juice gone,juice gone,juice gone
all done again,all done,all done again
you want the balloons,I want the balloons,I want balloons
two,two,two
your car,my car,my car
a nest,a nest,a nest
milk,milk,milk
it's not really a book,it's a book,it's not a book
Charlie,Charlie,Charlie
you do it,you do it,I get it
spaghetti,spaghetti,spaghetti
a bottle of milk for him,a bottle of milk for him,a bottle of milk
who's that,who's that,that
okay,okay,okay
and a what,and a xxx,and a purse
more,more,xxx xxx more
are they dancing,they dancing,oh dancing
a bird,a bird,look a bird
you wanna zip it okay,I wanna zip it,wanna zip it
train,train,where train going
well you you take it off then,I wanna take it off,I wanna take it off
blue eyes,blue eyes,blue
you're calling mama,I calling mama,I'm calling mama
piggie's cold okay,piggie's cold,oh piggie's cold
straighten the rug,straighten the rug,straighten a rug
that's the butcher,that's the butcher,butcher
you gonna put them on,put them on,I'm gonna put them
you wanna carry him in the sling,I wanna carry him in the sling,xxx xxx he wants to ride him in the sling
no come on,no,no Jwww
a dang,a dang,dang
what is that,what is this,that
here you are lady,here you are lady,here you are lady
no,no,no
pineapple and watermelon,pineapple,pineapple
under the what,under the bridge,s going under the bush
you don't like to keep them in there,I don't like to keep them in there,don't keep them in there
no,no,no
his trunk moves,his trunk moves,his mouth works
it goes that way,it goes that way,it goes this way
you want another more,I want another more,I want another more
oh bin bag lorry,bin bag lorry,bin bag lorry
are you a xxx,I'm a xxx,a xxx
take what off,take it off,take them off
called Molly,Molly,call Molly
eyes,eyes,eye
his mouth is open,his mouth is open,his mouth works
daddy,daddy,daddy
no you don't need a glass,I need a glass,want a glass
no,no,no
you don't want that don't you,I don't want that,don't want that
bug,bug,bug
a,a,a
ooh,ooh,ooh
that's on tv,that's on tv,tv
Eeyore,Eeyore,Eeyore
a car,a car,car
it was broke,it was broke,it broke
it is mommy,mommy,is that mommy
Momma,Momma,Momma
oh that's a sister,that's a sister,there's a sister
big steps,big steps,big steps
green yeah,green,green
push the clouds,push the clouds,push the cloud
the baby one,the baby one,ugh a baby one
good choice Lily,good choice,good choice Lily
right a duck swims in the water,a duck swims in the water,the ducks swim in the water
no you didn't,yes I did,no
yes bubbles,bubbles,bubble
is it broken,it's broken,broken
Kanga,Kanga,Kanga
where's the man,where the man,where uh maam
trucks yes,trucks,trucks
shaver,shaver,shaver
Cwww,Cwww,Cwww
is it all_gone,all_gone,all_gone
oh Sue has gone to work,Sue has gone to work,Sue a work
Bambi,Bambi,sit down Bambi
that's a duck,a duck,un duck
and Georgia,and Georgia,and Georgia
apple juice,apple juice,apple juice
they're going to park,they're going to park,they all going to park
nice flag,flag,yyy flag
grapes,grapes,um grapes
no it doesn't go in there does it,doesn't go in there,goes in there
yes Tay,Tay,Tay
which Canadian fly was it,Canada fly,yyy yyy yyy what what Canadian fly was it Dad
you can't,I can't,can't
here I come,here you come,here I come
no driver,no driver,no driver
that's for Peter,that for Peter,Peter
why did you fall down,I fall down,I fall down
one,one,one
no,no,no
a cow,a cow,cow
balloons,balloons,balloons
what is that,what is this,what that
sharp,sharp,sharp
yeah,yeah,yeah
and another spoon,and another spoon,a spoon
you did it,I did it,I did it
that's a squirrel,a squirrel,squirrel
hello,hello,hello mummy
there's Pooh,Pooh,there Pooh
yes I know you didn't like it,I didn't like it,don't like it
and a lion,and a lion,it's a yyy
is it hot,it's hot,xxx hot
is there a car coming,a car coming,oh car coming
puppy good job,puppy,puppies
what is that,what is this,that
that's right it's apple juice,apple juice,apple juice
jumper,jumper,jumper
she's got bare toes has she,got bare toes,Ellie got bare toe
hello Fraser,hello Mummy,hello Mummy
yellow,yellow,yellow
what happened to the hammer,the hammer,what happened hammer
go to bed now La_La,go to bed now,go to bed
what is that,what is this,who dat
oh got some,I got some,oh got some
they're drinking tea in the cafeteria,they're drinking tea,they're drinking tea
no,no,no
blue,blue,blue
where's your car gone lady,where car gone lady,where's my car gone
a boot you're right,boot,a boot
asleep,asleep,asleep
where's a red car,red car,red car
Peter_Schmeichel,Peter_Schmeichel,Peter_Schmeichel
the kiwi is not ripe,the kiwi is not ripe,yyy yyy kiwi's not ripe
a plug,a plug,plog
u,u,u
you've found the cow,I found the cow,I found the cow
they do not eat big rocks,big rocks,yyy big rocks
that's w,w,that w
which one,that one,that one
home,home,home
you don't want me to get your napkin wet,I don't want you get my napkin wet,Mommy I get I don't want you to get my napkin
right Lily,right Lily,right
take off the gi top,take off gi top,off the gi
no,no,no
where's your suit,where's my suit,where my suit
crunch crunch crunch crunch crunch,crunch crunch crunch crunch,crunch crunch
you wanna put it away,I wanna put it away,put it away
take me with you,take me with you,with you
yeah,yeah,yeah
oh a pocket,a pocket,a pocket
leaves,leaves,a leaves
bear,bear,bear
some eggs,some eggs,eggs
mhm I strike you out and the pitcher strikes you out,you strike me out and the pitcher strike you out,I strike you out
milk,milk,milk
all done,all done,all done
Nin_Nin's chair and baby's chair,xxx baby chair,baby chair
sweet,sweet,sweet
she gonna eat,she gonna eat,eat
hello Daddy,hello Daddy,hello Daddy
Daddy,Daddy,Daddy
Daddy,Daddy,Daddy
again,again,yes again
has that one had his dinner,that one has his dinner,that one have a dinner
gonna put it back,gonna put it back,put it back
peas,peas,peas
a cup,cup,um cup
did you ask the pilot to,I ask the pilot,sit you pilot xxx xxx mom
it's about fire trucks,it's about fire trucks,it's yyy fire trucks
got it,got it,got it
oh no,oh no,oh no
juice,juice,juice
oh,oh,oh
hey,hey,hey
and that's Jwww's milk up there as well,and that's Jwww's milk,and that's Jwww's milk
here's the fishy,here's the fishy,fishy
no,no,no
no more,no more,no more
what honey,what's that,what's that
you gonna screw it,I'm gonna screw it,that's engine screw it xxx
I think she's talking to bug,she's talking to something,I think who's she teaching
beep beep says Thomas it's me,beep beep says Thomas,beep beep
huh,huh,huh
that goes there,that goes there,goes there
whoa uh oh,whoa,whoa
where's the lid what,where's the lid,where the lid Mummy
what is that,what is this,that
okay you get it,I get it,oh xxx get it
turkey,turkey,turkey
yeah Daddy's at work and Jeannine works as well,Daddy work Jeannine work,now Daddy at work
clean,clean,clean
did you find a car,find a car,I found cars
sushi,sushi,sushi
you want them to go peeppeep,I want them to go peeppeep,wanna go peeppeep
night night,night night,night night
finished,finished,finished
a big hug,big hug,oh big huggie
no that's Po,Po,that Tinky_Winky
paint,paint,paint Mummy
are there any kids playing with those in that magazine,are there any kids in that magazine,play with those
Mummy you sit there,Mummy sit there,you sit there
oh dear,oh dear,oh dear
fix it,fix it,fix
snuggle snake,snuggle snake,snuggle snake
a seven,seven,and seven
dark pink,dark pink,light pink
more what,more,more
hi rabbit,hi rabbit,hi rabbit
what,you know what,what
don't whine now,don't whine now,whine
then you may have some uhhuh,then I may have some,and then I may have some more
Thomas get it,Thomas get it,Thomas get it
hello Fraser,hello Mummy,hello pig
more cows,more cows,more
down,down,down
yeah,yeah,yeah
the nursies that Mommy have,the nursies that Mommy have,xxx nursie Mommy have doing
yes he's a big black seal,big black seal,big black seal
I can have the big horsie,you can have the big horsie,chase the big horsie okay
eat eat that,eat eat that,eat that
all done,all done,all done
woof woof,woof woof,the woof
she's pulling the bus,pulling the bus,pulling the bus
what's this Mummy,this Mummy,what colors
oh,oh,oh
it's coming to get you,it's coming to get me,it get me
you wanna break it now,I wanna break it now,yyy Grandma broke it now
woo,woo,woo
that way,that way,that way
happy,happy,happy
Soaftie,Soaftie,Soaftie
see you in a bit,see you in a bit,see you in a bit
maracas,maracas,maracas
dance,dance,dance
he has big hands doesn't he,he has big hands,big hands
more Bow,more Bow,a more Bow
just there,just there,just there
here's a cup,cup,cup
no more,no more,no more
it's talking that bread is talking,it's talking,it's talking
you gonna put it on the table,I'm gonna put it on the table,put on a table
yeah it's a light isn't it,it's a light,oh a light
a suit right,a suit,a suit
I'm lying down,lie down,stay down
oik,oik,oik
man um,man,man
what's it eating,it's eating,that's eating
and she first she found the house,and then she found the house,she she finds bears
you did it,I did it,I did it
no nose,no nose,no nose
owl,owl,owl
hello Gumby,hello Gumby,Gumby
outside,outside,outside
chicken and chips,chicken and chips,chicken and chips
mhm,mhm,mhm
Babaji's name is,Babaji,Babaji's name is
before Daddy comes home,before Daddy comes home,Daddy home
mhm you're writing,writing,write
Anne's what,Anne's,Anne's xxx
tracks and trains,tracks and trains,track and train
where's your magazines,where my magazines,a magazine
that is a train that's right,that is a train,this is a train
making pennies,making pennies,a making pennies
oh Polly's going to New York on the train wow,Polly going to New York,to New York
hi JJ,hi,hi grandma
no,no,no
dump truck that's right,dump truck,dump truck
the giraffe hopping in is he,the giraffe hopping in,hop hop hop in
around around around,around around around,around around around
lovely,lovely,lovely
they're all the same yes,all the same,all the same
it is for the xxx,this is for the xxx,is it for the xxx
is he rowing the boat,he's rowing,row the boat
you want watch,I want watch,want watch
some beans and what else,some beans,some beans
Purdie,Purdie,Purdie sore mouth
write Sarah,write Sarah,write Sarah
that's the letter d,d,no letter d
no,no,no
a bone,a bone,a bones
coffee in there,coffee in there,no coffee in here
inside,inside,inside
to the store,to the store,to the store
the one about the sailor in the boat,the one about the sailor in the boat,read the the the boat
Mick Mouse no that one's Dumbo,Mick Mouse,Mick Mouse
boom,boom,boom
hold on tight,hold on tight,hold on tight
don't you like toes,I don't like toes,they like toes
Mum Mum,Mum Mum,go Mum Mum
I'm ready,ready,ready
and Lily,and Lily,Lily
you tell me what that is,what's that,what's that
I don't know where it goes,where does this go,where's this go
drum,drum,drum
seven what's seven,seven,seven
yeah it's a ladybird isn't it,a ladybird,look a ladybird
fifteen,fifteen,fifteen
where has yellow gone,yellow gone,where yellow gone
you needta unbuckle it,I need a unbuckle it,I needta unbuckle it
it's unbuttoned,it's unbuttoned,it's unbutton
off,off,off
red,red,red
mommy wears dresses,mommy wears dresses,mommy wears dress
a baby horse,a baby horse,a baby horse
I think you hafta turn this turn this,I hafta turn this,I think I wanna turn the shoes on
no I don't think we need to open it,shall we open it,xxx to open it
baby tiger,baby tiger,tiger
lion,lion,lion
draw on the paper,draw on the paper,draw on paper
yeah the moon,moon,the moon
that's a pig,a pig,that
your teeth,my teeth,my teeth
toys,toys,toys
was I was I,you were right,was I was I yyy
play with the penny,play the penny,play penny
Grandad,Grandad,a Grandad
have a record+player,have a record+player,have record+player
oh the baba's clothes,the baba's clothes,clothes the baba
yes they do go on there,they go on there,these go on there
yeah it will be for us,it will be for you,that for us
press,press,press
sugar,sugar,sugar
I'm not sure where the apple is but I know I saw a,where's the apple,I'm not sure where apple is
Alabama,Alabama,Alabama
that's the oven,that's the oven,the oven
you're going to try again,try again,I try again
where did the armadillo go,where armadillo go,where the armadillo go where the armadillo go
no,no,no
that's an aeroplane,aeroplane,aeroplane
he was in that was he,he was in that,was in that
yes for you,for me,for me
that one,that one,that
a chickens,chickens,a chickens
hold hands right,hold hands,hold hand
she needs to cool it down,she needs to cool it down,yyy she wanted to cool the porridge down
d,d,d
more noise,more noise,more noise
he did,he did,he did
